sequence,true-anchor,pred-anchor,pred-prob,correct
Eric and his wife ___ a daughter named Meg.,had,found,0.999995000029785,0
"Ever since, I've ___ swelling and hypertension.",had,had,0.999995000029785,1
We ___ lunch at Gritty's in Portland.,had,wanted,0.999995000029785,0
I ___ a nice time and will visit my friend this year.,had,got,0.999995000029785,0
James ___ an Xbox 360.,had,had,0.999995000029785,1
They ___ to the concert and had a great time.,went,went,0.999995000029785,1
Justin ___ to therapy to help him get over his fear.,went,went,0.999995000029785,1
She ___ to the craft store and picked out some supplies.,went,went,0.999995000029785,1
She ___ home and created an amazing masterpiece.,went,had,0.999995000029785,0
Roger ___ to the store.,went,took,0.999995000029785,0
Fred noticed that he feet ___ very hot in the summer.,got,got,0.999995000029785,1
By lunch the whole office had passed out and nothing ___ done.,got,wanted,0.999995000029785,0
The goldfish ___ skinnier and healthier.,got,found,0.999995000029785,0
"Some medication ___ rid of the fleas and the dog's bad mood, too.",got,found,0.999995000029785,0
"She ___ out of the car, and began to walk towards the store.",got,found,0.999995000029785,0
Two of the children ___ chicken tacos.,wanted,wanted,0.999995000029785,1
Stacy originally thought she ___ five kids.,wanted,had,0.999995000029785,0
His girlfriend had a dog and he ___ to feel comfortable with it.,wanted,wanted,0.999995000029785,1
Nicole ___ to go to a concert in another city.,wanted,went,0.999995000029785,0
James had always ___ to try out for a sport at his school.,wanted,wanted,0.999995000029785,1
The cops were called and ___ Mikey to jail.,took,found,0.999995000029785,0
It ___ a lot of time and effort.,took,found,0.999995000029785,0
"Jane ___ the new mower home, and it cranked immediately.",took,found,0.999995000029785,0
One day her daddy ___ her to the store.,took,took,0.999995000029785,1
"Finally, he ___ the stage and sang.",took,found,0.999995000029785,0
She ___ a great new husband who was much more caring.,found,found,0.999995000029785,1
Ben ___ a frog in the creek.,found,had,0.999995000029785,0
He ___ a website showing how to put together aquarium landscapes.,found,wanted,0.999995000029785,0
"When I ___ Charlie Horse under my bed, his leg was messed up.",found,got,0.999995000029785,0
So Morgan ran away but was ___.,found,found,0.999995000029785,1
